2022-09-02 20:07:02 INFO  TestListener:18 - Running onStart method Pet Store
2022-09-02 20:07:03 INFO  TestListener:32 - Running onTestStart method addUpdatePet start
2022-09-02 20:07:03 INFO  CommonUtil:18 - method: generateRandNumber
2022-09-02 20:07:03 INFO  CommonUtil:36 - Test: addPet 
2022-09-02 20:07:03 INFO  CommonUtil:114 - method: generateAddPetPayload
2022-09-02 20:07:05 INFO  ConfigPropertyReader:21 - method: readConfig
2022-09-02 20:07:05 INFO  ConfigPropertyReader:21 - method: readConfig
2022-09-02 20:07:05 INFO  ConfigPropertyReader:21 - method: readConfig
2022-09-02 20:07:08 INFO  CommonUtil:42 - Add pet status code: 200
2022-09-02 20:07:08 INFO  CommonUtil:43 - Add pet response: {"id":63306,"category":{"id":63306,"name":"category63306"},"name":"Dog63306","photoUrls":[],"tags":[{"id":63306,"name":"tag63306"}],"status":"available"}
2022-09-02 20:07:08 INFO  CommonUtil:114 - method: generateAddPetPayload
2022-09-02 20:07:09 INFO  CommonUtil:96 - Update pet status code: 200
2022-09-02 20:07:09 INFO  CommonUtil:97 - Update pet response: {"id":63306,"category":{"id":63306,"name":"category63306"},"name":"Doggo63306","photoUrls":[],"tags":[{"id":63306,"name":"tag63306"}],"status":"available"}
2022-09-02 20:07:09 INFO  CommonUtil:61 - Test: getPetInfo 
2022-09-02 20:07:11 INFO  CommonUtil:68 - Get pet status code: 200
2022-09-02 20:07:11 INFO  CommonUtil:69 - Get pet response body: {"id":63306,"category":{"id":63306,"name":"category63306"},"name":"Doggo63306","photoUrls":[],"tags":[{"id":63306,"name":"tag63306"}],"status":"available"}
2022-09-02 20:07:11 INFO  TestListener:48 - Running onTestSkipped method addUpdatePet skipped
2022-09-02 20:07:11 INFO  TestListener:32 - Running onTestStart method addUpdatePet start
2022-09-02 20:07:11 INFO  CommonUtil:18 - method: generateRandNumber
2022-09-02 20:07:11 INFO  CommonUtil:36 - Test: addPet 
2022-09-02 20:07:11 INFO  CommonUtil:114 - method: generateAddPetPayload
2022-09-02 20:07:12 INFO  CommonUtil:42 - Add pet status code: 200
2022-09-02 20:07:12 INFO  CommonUtil:43 - Add pet response: {"id":52625,"category":{"id":52625,"name":"category52625"},"name":"Dog52625","photoUrls":[],"tags":[{"id":52625,"name":"tag52625"}],"status":"available"}
2022-09-02 20:07:12 INFO  CommonUtil:114 - method: generateAddPetPayload
2022-09-02 20:07:13 INFO  CommonUtil:96 - Update pet status code: 200
2022-09-02 20:07:13 INFO  CommonUtil:97 - Update pet response: {"id":52625,"category":{"id":52625,"name":"category52625"},"name":"Doggo52625","photoUrls":[],"tags":[{"id":52625,"name":"tag52625"}],"status":"available"}
2022-09-02 20:07:13 INFO  CommonUtil:61 - Test: getPetInfo 
2022-09-02 20:07:14 INFO  CommonUtil:68 - Get pet status code: 200
2022-09-02 20:07:14 INFO  CommonUtil:69 - Get pet response body: {"id":52625,"category":{"id":52625,"name":"category52625"},"name":"Doggo52625","photoUrls":[],"tags":[{"id":52625,"name":"tag52625"}],"status":"available"}
2022-09-02 20:07:14 INFO  TestListener:43 - Running onTestFailure method addUpdatePet failed
2022-09-02 20:07:14 INFO  TestListener:32 - Running onTestStart method addDeletePurchaseOrder start
2022-09-02 20:07:14 INFO  CommonUtil:18 - method: generateRandNumber
2022-09-02 20:07:17 INFO  CommonUtil:151 - Add purchase status code: 200
2022-09-02 20:07:17 INFO  CommonUtil:152 - Add purchase response: {"id":55298,"petId":55298,"quantity":2,"shipDate":"2022-08-31T17:22:30.013+00:00","status":"approved","complete":true}
2022-09-02 20:07:18 INFO  CommonUtil:166 - Find purchase status code: 200
2022-09-02 20:07:19 INFO  CommonUtil:184 - Delete purchase status code: 200
2022-09-02 20:07:19 INFO  TestListener:38 - Running onTestSuccess method addDeletePurchaseOrder succeed
2022-09-02 20:07:19 INFO  TestListener:26 - Running onFinish method Pet Store
